iter	AUC	Logloss
3375	0.8973966872	0.09246948627
3376	0.8974011236	0.09246731447
3377	0.8974019393	0.09246669139
3378	0.8974097392	0.09246460789
3379	0.897401429	0.09246645073
3380	0.897400684	0.09246595662
3381	0.8974074075	0.09246408648
3382	0.8974236517	0.09245792906
3383	0.8974658957	0.09245235882
3384	0.897468261	0.09245088918
3385	0.8974760982	0.09244688431
3386	0.8974669163	0.09244793276
3387	0.8974647	0.09244832066
3388	0.8974674341	0.09244546182
3389	0.8974650651	0.09244474933
3390	0.897469412	0.09244287965
3391	0.8974732784	0.09244184523
3392	0.8974799944	0.09243883274
3393	0.8974840695	0.09243755466
3394	0.8974859058	0.09243769865
3395	0.897502381	0.09243311089
3396	0.897502869	0.09243296817
3397	0.8975015355	0.09243300009
3398	0.8975141852	0.09242915541
3399	0.8975159396	0.09242752992
3400	0.8975328134	0.09242471808
3401	0.8975390824	0.09242301786
3402	0.8975629068	0.09241669721
3403	0.8975576882	0.09241838109
3404	0.8975633761	0.09241684415
3405	0.8975767671	0.09241323372
3406	0.8975751766	0.09241301699
3407	0.8975819	0.09241076217
3408	0.8975968964	0.09240578807
3409	0.8976060597	0.09240343294
3410	0.8976114757	0.09240199639
3411	0.8976226392	0.09239708959
3412	0.8976382018	0.09239514462
3413	0.8976368198	0.09239639151
3414	0.8976373301	0.09239534338
3415	0.8976414946	0.09239454555
3416	0.8976409172	0.0923937265
3417	0.8976425226	0.09239208037
3418	0.8976467616	0.09239055477
3419	0.8976498569	0.09238814424
3420	0.8976480168	0.09238827221
3421	0.8976528071	0.09238693758
3422	0.8976603909	0.09238507795
3423	0.8976654791	0.09238436773
3424	0.8976425822	0.09238983696
3425	0.8976405745	0.09238799054
3426	0.8976506913	0.09238465426
3427	0.8976456888	0.09238453532
3428	0.8976490822	0.09238294535
3429	0.8976509632	0.09238207735
3430	0.8976528741	0.09238112755
3431	0.8976518535	0.0923795678
3432	0.8976528816	0.09237926831
3433	0.8976531721	0.0923778414
3434	0.8976574259	0.09237639727
3435	0.8976619479	0.09237322833
3436	0.8976603164	0.09237325275
3437	0.8976746014	0.09236969127
3438	0.8976715358	0.0923706767
3439	0.897672739	0.09236994567
3440	0.8976729029	0.0923700545
3441	0.8976765979	0.09236991558
3442	0.8976852285	0.09236724872
3443	0.8976912964	0.09236371678
3444	0.8976940565	0.09236314679
3445	0.8977029031	0.09236147025
3446	0.8977063896	0.09236104311
3447	0.8977205256	0.09235716879
3448	0.8977194863	0.09235702818
3449	0.8977226488	0.09235642981
3450	0.8977279903	0.09235193862
3451	0.8977344157	0.09234985674
3452	0.897738189	0.09234832877
3453	0.8977419698	0.09234883707
3454	0.8977441898	0.09234744785
3455	0.8977484474	0.09234714202
3456	0.8977482798	0.09234744647
3457	0.8977586387	0.09234381231
3458	0.8977605011	0.09234285877
3459	0.8977610375	0.09234218005
3460	0.8977707483	0.09233956507
3461	0.8977740486	0.09233859799
3462	0.8977732477	0.09233834028
3463	0.8977615106	0.09233999089
3464	0.8977624008	0.09233959904
3465	0.8977651572	0.09233769997
3466	0.8977738102	0.09233433849
3467	0.8977864003	0.09233267911
3468	0.8977922149	0.09233049655
3469	0.8977977501	0.09232810163
3470	0.8978070846	0.09232740657
3471	0.8978129215	0.0923248537
3472	0.8978128955	0.09232384229
3473	0.8978205315	0.0923209225
3474	0.8978264876	0.09231859652
3475	0.897835025	0.09231680386
3476	0.8978299517	0.09231799788
3477	0.8978335239	0.09231650001
3478	0.8978488109	0.09231043319
3479	0.8978520143	0.09230845281
3480	0.8978305701	0.09231499438
3481	0.8978568008	0.09231032217
3482	0.8978742519	0.09230601751
3483	0.8978744083	0.09230529957
3484	0.8978788596	0.09230458394
3485	0.8978817315	0.09230332346
3486	0.897880249	0.09230118359
3487	0.8978805246	0.09229811568
3488	0.8978721399	0.09229750405
3489	0.8978870879	0.09229263469
3490	0.8978928093	0.09229103567
3491	0.897895372	0.0922897586
3492	0.8979016224	0.09228944482
3493	0.8979031645	0.09228704876
3494	0.8979120297	0.09228450092
3495	0.8979130876	0.09228447449
3496	0.897916671	0.09228397002
3497	0.8979354481	0.09227777305
3498	0.8979384243	0.09227780762
3499	0.8979557115	0.0922733116
3500	0.8979793721	0.09226908411
3501	0.897979819	0.09226875036
3502	0.8979907069	0.09226705748
3503	0.8979951023	0.09226426508
3504	0.8980032337	0.09226274783
3505	0.8980065228	0.09226070551
3506	0.8980194742	0.09225426587
3507	0.8980263243	0.09225172506
3508	0.8980335618	0.09224808733
3509	0.898050104	0.0922457541
3510	0.8980501003	0.09224475722
3511	0.8980534378	0.09224557983
3512	0.8980549687	0.09224268611
3513	0.8980607833	0.09224056727
3514	0.898080406	0.09223475725
3515	0.8980811585	0.09223513829
3516	0.8980829762	0.09223387325
3517	0.8980844401	0.09223193649
3518	0.8980874498	0.09222914021
3519	0.8980991497	0.09222776511
3520	0.8980945383	0.09222730672
3521	0.8981061562	0.09222319137
3522	0.8980966913	0.09222451313
3523	0.8980984866	0.09222339035
3524	0.8980856618	0.0922232847
3525	0.8981076946	0.09221943496
3526	0.8981181019	0.09221951435
3527	0.898119916	0.09221923955
3528	0.8981236818	0.0922185827
3529	0.8981345287	0.09221492922
3530	0.8981358324	0.09221605304
3531	0.8981389464	0.09220928248
3532	0.898142675	0.09220716979
3533	0.8981573697	0.09220097893
3534	0.8981709991	0.09219791828
3535	0.8981709619	0.09219630896
3536	0.8981722246	0.0921939459
3537	0.8981730366	0.09219400158
3538	0.8981704665	0.09219337328
3539	0.8981758489	0.09219253712
3540	0.8981748879	0.09219327219
3541	0.8981778492	0.09219251771
3542	0.898181846	0.09219182083
3543	0.8981845763	0.09219039368
3544	0.8981943169	0.09218791112
3545	0.8982004667	0.09218586485
3546	0.8982015172	0.09218524189
3547	0.8982029699	0.09218300396
3548	0.8982065569	0.09218233791
3549	0.8982167929	0.09217694807
3550	0.898216264	0.0921765846
3551	0.8982152993	0.09217591625
3552	0.8982314467	0.09217078159
3553	0.8982282731	0.09217047395
3554	0.8982313908	0.09216760541
3555	0.8982378572	0.09216511884
3556	0.8982409079	0.09216369307
3557	0.8982472216	0.09216118253
3558	0.8982540083	0.09216083375
3559	0.8982499557	0.09216171123
3560	0.8982582212	0.0921608078
3561	0.8982649819	0.09215770796
3562	0.8982661813	0.09215718462
3563	0.8982656151	0.0921570399
3564	0.8982701893	0.09215543038
3565	0.8982797734	0.09215352718
3566	0.8982886498	0.09215083177
3567	0.8982912498	0.092151427
3568	0.8982936971	0.09215028164
3569	0.8982961518	0.09214952641
3570	0.8982856401	0.09215400595
3571	0.8982933916	0.09215102137
3572	0.8982910114	0.09215046318
3573	0.8982962002	0.09214908958
3574	0.8983000927	0.09214842931
3575	0.8983097737	0.09214444905
3576	0.8983230455	0.09214170862
3577	0.8983291878	0.09213799326
3578	0.8983336763	0.09213683792
3579	0.8983265953	0.09213552117
3580	0.8983292735	0.09213565926
3581	0.8983211458	0.0921378534
3582	0.8983366786	0.09213513152
3583	0.8983394574	0.09213394309
3584	0.8983400943	0.09213325284
3585	0.8983364365	0.09213342795
3586	0.8983384181	0.09213255841
3587	0.8983464862	0.09213085512
3588	0.8983596351	0.09212895786
3589	0.898362656	0.0921266777
3590	0.8983644439	0.09212619244
3591	0.8983690926	0.0921252086
3592	0.8983749854	0.09212338838
3593	0.8983714281	0.09212324178
3594	0.8983786767	0.09212150544
3595	0.8983919076	0.09211830207
3596	0.8983965488	0.09211672034
3597	0.8984043859	0.09211459395
3598	0.8984034845	0.09211438398
3599	0.8984021883	0.09211402805
3600	0.89840341	0.09211274153
3601	0.8984057716	0.09211223967
3602	0.8984155643	0.09210913046
3603	0.8984324791	0.09210580547
3604	0.8984355782	0.09210548391
3605	0.8984369378	0.09210426411
3606	0.8984427449	0.09210225845
3607	0.8984461532	0.0921013595
3608	0.8984381223	0.09210229499
3609	0.8984395601	0.09210209393
3610	0.8984528431	0.09209940073
3611	0.8984528617	0.09209732218
3612	0.898462539	0.09209438052
3613	0.8984635298	0.09209251205
3614	0.8984659212	0.09209201804
3615	0.8984673999	0.09209243039
3616	0.8984778483	0.09209038554
3617	0.898484933	0.0920858017
3618	0.898491757	0.09208256814
3619	0.8984850708	0.09208198754
3620	0.8984880694	0.09208165522
3621	0.8984957948	0.09207920994
3622	0.8984975976	0.09207820722
3623	0.8984912206	0.09207891752
3624	0.8984891645	0.09207793028
3625	0.8984842178	0.09207716195
3626	0.8984959401	0.09207404436
3627	0.8984954149	0.09207376243
3628	0.8984952584	0.09207315172
3629	0.898500477	0.09207209157
3630	0.8985029838	0.09207096788
3631	0.8985049022	0.09207068861
3632	0.8985094502	0.09206879124
3633	0.8985353457	0.09206118075
3634	0.898543317	0.09205744892
3635	0.8985526478	0.09205537474
3636	0.8985562908	0.09205461582
3637	0.8985632414	0.09205404238
3638	0.8985666646	0.09205085108
3639	0.8985655099	0.09204694161
3640	0.8985801375	0.09204177736
3641	0.8985831659	0.09204052794
3642	0.8985856019	0.09203954166
3643	0.8985836613	0.09203990957
3644	0.8986023602	0.09203614778
3645	0.8986059361	0.09203491922
3646	0.8986092252	0.09203359942
3647	0.8986165744	0.09202807019
3648	0.8986189248	0.09202792805
3649	0.8986318725	0.09202523195
3650	0.8986385885	0.09202429005
3651	0.898644891	0.09202186611
3652	0.8986465933	0.09202322991
3653	0.8986471893	0.09202277873
3654	0.8986537004	0.09202062409
3655	0.8986590158	0.09201852858
3656	0.8986623459	0.09201815286
3657	0.898646191	0.09201915513
3658	0.8986534508	0.09201740404
3659	0.8986542703	0.09201736132
3660	0.8986510297	0.0920180654
3661	0.8986528809	0.09201728747
3662	0.8986564233	0.09201664238
3663	0.898657809	0.09201521263
3664	0.8986670914	0.09201342085
3665	0.8986770145	0.0920105974
3666	0.8986776142	0.09201036638
3667	0.8986777893	0.09200965266
3668	0.8986782959	0.09200851271
3669	0.8986817339	0.09200440791
3670	0.8986906439	0.09200117031
3671	0.8986960971	0.09199924172
3672	0.8987081174	0.09199651074
3673	0.8987080242	0.09199532779
3674	0.8987307796	0.09199030478
3675	0.8987321206	0.09199050649
3676	0.8987343629	0.0919878687
3677	0.8987435932	0.09198547446
3678	0.8987599045	0.09198042736
3679	0.8987612678	0.09197896747
3680	0.8987569172	0.09197843165
3681	0.8987599306	0.09197778989
3682	0.8987641472	0.09197607933
3683	0.8987667546	0.09197345784
3684	0.8987638231	0.09197178908
3685	0.8987730683	0.09197142834
3686	0.8987800338	0.09196764073
3687	0.8987833788	0.09196646036
3688	0.8987850364	0.0919639403
3689	0.8988010534	0.0919587619
3690	0.898799515	0.09195774773
3691	0.8988078998	0.09195580689
3692	0.8988251721	0.09195137713
3693	0.8988297611	0.09194991207
3694	0.8988354826	0.09194929287
3695	0.8988409656	0.09194665965
3696	0.8988506652	0.0919448472
3697	0.8988580964	0.09194605576
3698	0.8988569938	0.09194535602
3699	0.8988616388	0.09194440924
3700	0.8988761472	0.09194090706
3701	0.8988817904	0.09194003851
3702	0.8988852732	0.09194031553
3703	0.8988864317	0.0919394492
3704	0.8988879924	0.09193720917
3705	0.8988881339	0.0919352401
3706	0.8989013424	0.09192985094
3707	0.8989125953	0.09192646633
3708	0.8989186669	0.09192522916
3709	0.8989269622	0.09192232355
3710	0.8989491477	0.09191408169
3711	0.8989554651	0.09191242811
3712	0.8989580464	0.09191090725
3713	0.8989603186	0.09190955116
3714	0.8989633171	0.0919085256
3715	0.8989673996	0.09190841316
3716	0.8989756354	0.09190645232
3717	0.8989779709	0.0919050747
3718	0.898977129	0.09190427669
3719	0.8989968859	0.09189934033
3720	0.89898811	0.0919008425
3721	0.8989964352	0.09190006666
3722	0.8989937607	0.09190042006
3723	0.8989959099	0.09190007026
3724	0.8990126831	0.09189696049
3725	0.899021459	0.09189502311
3726	0.899026685	0.09189227915
3727	0.8990233997	0.09189229722
3728	0.8990386233	0.09188916323
3729	0.8990472725	0.09188579156
3730	0.899048416	0.09188543233
3731	0.8990441622	0.0918824265
3732	0.8990680537	0.09187703727
3733	0.8990697857	0.09187282284
3734	0.8990725124	0.0918719405
3735	0.8990788149	0.09187094489
3736	0.8990868681	0.09186824903
3737	0.8990897325	0.09186760997
3738	0.8990916657	0.0918667395
3739	0.8990961617	0.09186484406
3740	0.8990921686	0.09186442416
3741	0.899094262	0.09186135976
3742	0.8991117653	0.09185774111
3743	0.89911292	0.09185764352
3744	0.8991310118	0.09185259693
3745	0.8991436094	0.09184913835
3746	0.8991477403	0.09184778178
3747	0.8991651802	0.09184693954
3748	0.8991814878	0.09184258691
3749	0.8991957988	0.09183930366
3750	0.8991968083	0.09183822813
3751	0.8992124156	0.09183429684
3752	0.8992190794	0.09183185164
3753	0.8992190421	0.09183035918
3754	0.8992234338	0.09182974044
3755	0.8992237392	0.09182934519
3756	0.8992253521	0.0918293476
3757	0.8992296059	0.09182845784
3758	0.8992353348	0.09182718424
3759	0.8992396967	0.09182572013
3760	0.8992387319	0.09182480652
3761	0.8992510837	0.09182120121
3762	0.8992224988	0.09182854842
3763	0.8992320457	0.09182530159
3764	0.8992344297	0.09182421915
3765	0.899235711	0.09182350047
3766	0.8992486327	0.09181982944
3767	0.8992507112	0.0918184998
3768	0.8992527561	0.09181664435
3769	0.8992579896	0.0918142416
3770	0.8992696709	0.09181115598
3771	0.8992758765	0.09181010702
3772	0.8993052846	0.09180445656
3773	0.8993115908	0.09180179525
3774	0.8993168392	0.09179895342
3775	0.8993179827	0.09179884011
3776	0.8993177406	0.09179816995
3777	0.8993226575	0.09179667638
3778	0.8993257864	0.09179570201
3779	0.8993168206	0.09179566488
3780	0.8993231864	0.09179410235
3781	0.8993381642	0.09179066302
3782	0.8993517787	0.09178101205
3783	0.8993550119	0.09177907979
3784	0.8993555259	0.09177543061
3785	0.8993638473	0.09177359225
3786	0.899360562	0.0917730432
3787	0.8993649052	0.09177219217
3788	0.8993666	0.09177105178
3789	0.8993692261	0.09177043583
3790	0.8993832391	0.09176435535
3791	0.8993932814	0.0917624797
3792	0.8993904915	0.09176263003
3793	0.8993907746	0.09176296695
3794	0.8993922533	0.0917609978
3795	0.8993909236	0.09176172676
3796	0.8993863978	0.09176257005
3797	0.8993876978	0.09176251608
3798	0.8993893777	0.09176183206
3799	0.8993963098	0.09176095952
3800	0.899396239	0.09176177622
3801	0.899403957	0.09175995094
3802	0.8994083821	0.09175748501
3803	0.8994079873	0.09175705052
3804	0.8994204173	0.09175354238
3805	0.899411254	0.09175623344
3806	0.8994314951	0.09175048644
3807	0.8994396042	0.0917490176
3808	0.8994443944	0.09174786456
3809	0.8994463127	0.09174757761
3810	0.8994492814	0.09174576358
3811	0.8994770952	0.09173768331
3812	0.899482731	0.09173652433
3813	0.8994979472	0.09173174917
3814	0.8994919575	0.09173294186
3815	0.8995003907	0.0917301471
3816	0.8994610856	0.09173893256
3817	0.899463693	0.09173700269
3818	0.8994648031	0.09173626702
3819	0.8994695002	0.0917351836
3820	0.8994725769	0.09173295572
3821	0.8995050803	0.0917278166
3822	0.8995110588	0.09172439431
3823	0.8995214289	0.09172127433
3824	0.8995184825	0.09172135106
3825	0.8995206578	0.09171971735
3826	0.8995180131	0.09171986599
3827	0.8995146868	0.09171951927
3828	0.899511394	0.0917195879
3829	0.8995243268	0.09171682024
3830	0.8995307299	0.09171495912
3831	0.8995346075	0.09171323495
3832	0.8995392227	0.09171189685
3833	0.8995482071	0.09170961777
3834	0.8995471195	0.09170802216
3835	0.8995536827	0.09170508851
3836	0.8995532618	0.09170545658
3837	0.8995771235	0.09169816158
3838	0.8995685078	0.09169940585
3839	0.8995665373	0.09169965266
3840	0.8995720427	0.09169658838
3841	0.8995692677	0.09169738712
3842	0.8995714877	0.09169758939
3843	0.899587542	0.09169058348
3844	0.8995889798	0.09168928358
3845	0.8995929654	0.09168646035
3846	0.8995943399	0.09168653494
3847	0.8996046504	0.09168485661
3848	0.8996168122	0.09168144491
3849	0.8996241316	0.09168025836
3850	0.8996265602	0.09167935379
3851	0.8996288622	0.09167801174
3852	0.8996401784	0.09167629652
3853	0.8996310375	0.09167782428
3854	0.899638234	0.09167419232
3855	0.8996458105	0.09167186469
3856	0.8996396383	0.09167277308
3857	0.8996390014	0.09167320701
3858	0.8996382713	0.09167281822
3859	0.8996659956	0.09166556047
3860	0.8996729575	0.09166279702
3861	0.8996786752	0.09165997206
3862	0.8996772374	0.0916610462
3863	0.8996922599	0.09165295069
3864	0.8996979217	0.09165058025
3865	0.8996985996	0.09164984692
3866	0.8997017323	0.09164754363
3867	0.8997027939	0.09164771034
3868	0.8997048872	0.09164520737
3869	0.8997149109	0.09164190777
3870	0.8997116144	0.09164143037
3871	0.8997130932	0.09163932061
3872	0.8997233702	0.0916356447
3873	0.899708113	0.09163604948
3874	0.8997105379	0.09163364064
3875	0.8997132534	0.09163103005
3876	0.8997164456	0.09162937074
3877	0.8997187066	0.0916273349
3878	0.8997289202	0.09162394364
3879	0.8997303581	0.09162282717
3880	0.899744643	0.09161955462
3881	0.8997398267	0.09162163475
3882	0.8997592334	0.09161645574
3883	0.8997628205	0.09161450846
3884	0.8997619228	0.09161384163
3885	0.8997649735	0.09161173734
3886	0.8997604142	0.09161110906
3887	0.8997647165	0.09160927292
3888	0.8997686872	0.09160715999
3889	0.8997618408	0.09160612738
3890	0.8997655359	0.09160569489
3891	0.8997730528	0.0916044314
3892	0.8997730528	0.09160418528
3893	0.8997837134	0.09160053888
3894	0.8997884887	0.09159956825
3895	0.8997937073	0.09159824717
3896	0.8997933311	0.09159812236
3897	0.899795972	0.09159374041
3898	0.8998011012	0.09159258002
3899	0.8998061559	0.09159112306
3900	0.8998205712	0.09158643109
3901	0.899822605	0.09158659793
3902	0.899827574	0.09158336172
3903	0.8998290006	0.09158226404
3904	0.8998322972	0.09158141428
3905	0.8998298834	0.09158147509
3906	0.8998307253	0.09157990865
3907	0.8998295408	0.09157824892
3908	0.8998358619	0.09157932529
3909	0.8998332917	0.09157865815
3910	0.8998290342	0.09157772787
3911	0.8998327889	0.09157679157
3912	0.8998367484	0.09157534518
3913	0.8998395421	0.09157471998
3914	0.8998471334	0.09157233647
3915	0.8998565499	0.0915699488
3916	0.8998530262	0.09156949034
3917	0.8998512494	0.09156833556
3918	0.8998526947	0.09156718958
3919	0.8998567101	0.09156609148
3920	0.8998644877	0.09156447508
3921	0.8998673186	0.09156240898
3922	0.8998694716	0.09156104941
3923	0.8998880253	0.091557248
3924	0.8999034091	0.0915551426
3925	0.8999028503	0.09155347054
3926	0.8999139319	0.091552508
3927	0.8999129187	0.09155084974
3928	0.8999181187	0.09154776194
3929	0.8999289991	0.0915466178
3930	0.8999419729	0.09154445898
3931	0.8999618489	0.09154085849
3932	0.8999637821	0.09154020941
3933	0.8999708632	0.09153819205
3934	0.899976186	0.09153600937
3935	0.8999781975	0.09153538643
3936	0.8999771545	0.09153491647
3937	0.899977676	0.09153327425
3938	0.8999732359	0.09153462407
3939	0.899976011	0.09153343596
3940	0.8999853008	0.0915316265
3941	0.8999871223	0.0915297724
3942	0.8999973583	0.09152697663
3943	0.9000001371	0.09152658205
3944	0.9000014222	0.09152301195
3945	0.9000025694	0.0915224107
3946	0.8999801717	0.09152469162
3947	0.899981602	0.09152388508
3948	0.8999811252	0.09152235359
3949	0.8999841163	0.09152099262
3950	0.8999816132	0.091520715
3951	0.8999843845	0.09151846822
3952	0.8999897893	0.09151668589
3953	0.8999900314	0.09151650729
3954	0.9000032958	0.09151363395
3955	0.9000000142	0.09151379488
3956	0.9000053631	0.0915119044
3957	0.9000063092	0.09151049819
3958	0.9000125186	0.09150881542
3959	0.9000143699	0.09150755828
3960	0.900017022	0.09150581584
3961	0.900022181	0.09150488776
3962	0.900023928	0.09150382468
3963	0.900021585	0.09150333191
3964	0.9000172381	0.0915036896
3965	0.9000219277	0.09150053704
3966	0.9000275001	0.09149967649
3967	0.9000327411	0.091496546
3968	0.9000419527	0.09149466845
3969	0.9000558838	0.09149049359
3970	0.9000632479	0.09148759744
3971	0.9000618511	0.09148719551
3972	0.9000713607	0.09148307215
3973	0.9000742587	0.09148167671
3974	0.900068351	0.09148098261
3975	0.9000735249	0.09147911422
3976	0.9000732604	0.09147918748
3977	0.9000708728	0.09147842013
3978	0.9000746461	0.09147466392
3979	0.9000797082	0.09147361817
3980	0.9000794884	0.09147299573
3981	0.9000799019	0.09147206747
3982	0.9000860592	0.09146918591
3983	0.9001048363	0.09146533961
3984	0.9000994464	0.09146610455
3985	0.9001049555	0.09146320918
3986	0.9001172477	0.09146058229
3987	0.9001164021	0.09146002016
3988	0.9001178958	0.09145913817
3989	0.9001196577	0.09145881951
3990	0.9001182348	0.09145773935
3991	0.9001184843	0.09145733912
3992	0.9001300986	0.09145303725
3993	0.9001768422	0.0914456431
3994	0.9001779783	0.09144495644
3995	0.9001840983	0.09144449273
3996	0.9001814946	0.09144350157
3997	0.9001809284	0.09144221111
3998	0.9001915593	0.09143796987
3999	0.9001883559	0.09143899305
4000	0.9001965469	0.09143604315
4001	0.9001952022	0.09143559118
4002	0.9001979028	0.09143139212
4003	0.9002087794	0.09142912444
4004	0.9002100906	0.09142876046
4005	0.9002105637	0.09142821501
4006	0.9002123404	0.09142659314
4007	0.9002117445	0.09142585502
4008	0.9002098597	0.09142394927
4009	0.9002169593	0.09142273075
4010	0.9002183934	0.09142256117
4011	0.9002258916	0.09142158204
4012	0.900235919	0.09141951709
4013	0.9002374052	0.09141863691
4014	0.900260615	0.09141470367
4015	0.9002665302	0.09140958687
4016	0.9002765837	0.09140647014
4017	0.9002950293	0.0914029641
4018	0.9003056117	0.09139900774
4019	0.900313244	0.09139611641
4020	0.9003204033	0.09139126638
4021	0.9003312576	0.09138964161
4022	0.9003593358	0.09138709959
4023	0.9003623791	0.0913864584
4024	0.9003641931	0.09138396422
4025	0.9003695234	0.09138328858
4026	0.9003741199	0.09138386161
4027	0.9003779305	0.0913831913
4028	0.9003775096	0.09138367868
4029	0.9003774016	0.09138299977
4030	0.9003625467	0.09138695437
4031	0.9003618986	0.09138548007
4032	0.900366875	0.09138475549
4033	0.9003654633	0.09138383536
4034	0.900366998	0.09138331344
4035	0.9003840021	0.09137748964
4036	0.9003947298	0.09137618116
4037	0.9004074279	0.09137325408
4038	0.9004133803	0.09137164511
4039	0.9004182264	0.09137055124
4040	0.9004166284	0.09137296215
4041	0.9004183083	0.09137335496
4042	0.9004323288	0.09136987244
4043	0.9004307532	0.09136859333
4044	0.900431595	0.09136782812
4045	0.9004408588	0.09136527635
4046	0.9004438238	0.09136549773
4047	0.9004966205	0.09136061641
4048	0.9004987809	0.09135727478
4049	0.9004998797	0.09135571479
4050	0.9004994626	0.09135440179
4051	0.9005055006	0.09135109735
4052	0.9005069161	0.09135033546
4053	0.9005064207	0.09134909447
4054	0.9005095756	0.09134747351
4055	0.90051171	0.09134620347
4056	0.9005103355	0.09134622988
4057	0.9005146713	0.09134578812
4058	0.9004917111	0.09135154229
4059	0.900492091	0.09135170216
4060	0.900494758	0.09135073853
4061	0.900497101	0.09134920571
4062	0.9005003565	0.09134705853
4063	0.9005098289	0.09134424196
4064	0.9005114232	0.09134360826
4065	0.9005155206	0.0913434151
4066	0.9005324912	0.09134001216
4067	0.900531992	0.09134079016
4068	0.9005384547	0.09133820638
4069	0.9005370132	0.09133808683
4070	0.9005467724	0.09133519046
4071	0.9005500019	0.09133462058
4072	0.9005497225	0.09133440091
4073	0.9005497113	0.09133441344
4074	0.9005487466	0.09133461815
4075	0.9005496145	0.09133432594
4076	0.9005525758	0.09133508975
4077	0.9005573399	0.0913335613
4078	0.900557217	0.09133175923
4079	0.9005605061	0.09132927233
4080	0.9005675089	0.09132738721
4081	0.9005664026	0.09132863381
4082	0.9005644805	0.09132859821
4083	0.900564339	0.09132886848
4084	0.9005339886	0.09133575746
4085	0.9005303941	0.09133718003
4086	0.900529731	0.09133670897
4087	0.900539237	0.09133491222
4088	0.9005451744	0.09133504201
4089	0.9005386037	0.0913373464
4090	0.9005447088	0.09133526226
4091	0.9005430252	0.0913354544
4092	0.9005393785	0.09133459103
4093	0.9005356089	0.09133371307
4094	0.9005510598	0.09132994422
4095	0.9005676244	0.09132492995
4096	0.9005963954	0.09131849836
4097	0.9006136938	0.09131662916
4098	0.9006091569	0.09131337242
4099	0.9006169717	0.09131178049
4100	0.900621043	0.09131124403
4101	0.9006427144	0.09130626144
4102	0.9006405577	0.09130658148
4103	0.9006479107	0.0913046595
4104	0.9006450798	0.09130368781
4105	0.9006457651	0.09130265244
4106	0.9006500786	0.09130159424
4107	0.9006517771	0.09130117302
4108	0.9006435749	0.09130129762
4109	0.9006482534	0.09130042759
4110	0.9006493485	0.09129870965
4111	0.9006589252	0.09129687925
4112	0.9006578301	0.09129624716
4113	0.9006655257	0.0912937229
4114	0.9006875063	0.09129014708
4115	0.9006874765	0.09128789254
4116	0.9007001337	0.09128548413
4117	0.9007068012	0.0912863764
4118	0.9007140201	0.09128343451
4119	0.9007203673	0.09128122321
4120	0.9007175028	0.09128143528
4121	0.9007137072	0.09128164306
4122	0.9007090213	0.0912814333
4123	0.9007074456	0.09128084948
4124	0.9007126009	0.09127893007
4125	0.9007154318	0.0912785555
4126	0.9007152642	0.09127810684
4127	0.9007523157	0.09127361111
4128	0.9007516005	0.09127251714
4129	0.9007451378	0.09127299807
4130	0.900737025	0.09127650382
4131	0.9007424075	0.09127547939
4132	0.9007427203	0.09127479608
4133	0.900746326	0.09127342593
4134	0.9007546251	0.09127105536
4135	0.9007569979	0.09126959583
4136	0.9007616055	0.09126748102
4137	0.9007614193	0.09126634542
4138	0.9007536753	0.09126911096
4139	0.9007442401	0.09127054016
4140	0.9007519581	0.09126750481
4141	0.9007551689	0.09126500916
4142	0.9007595271	0.09126414519
4143	0.9007578807	0.0912657644
4144	0.9007652671	0.09126452524
4145	0.9007780547	0.09126070934
4146	0.9007778535	0.09126016196
4147	0.9007815486	0.09125850327
4148	0.9007860408	0.09125697258
4149	0.9007975284	0.09125323504
4150	0.9008062074	0.09125044145
4151	0.9008042965	0.09125035954
4152	0.9008277857	0.09124677748
4153	0.9008277038	0.09124596357
4154	0.9008304043	0.09124566154
4155	0.9008408936	0.09124197497
4156	0.9008537556	0.09124011707
4157	0.9008536327	0.09124011978
4158	0.9008540536	0.09123814785
4159	0.9008605908	0.09123582164
4160	0.9008540276	0.09123408056
4161	0.9008551376	0.09123336374
4162	0.9009496977	0.09121501
4163	0.9009397783	0.0912162412
4164	0.900947906	0.09121501228
4165	0.9009493699	0.09121491199
4166	0.9009492768	0.09121223678
4167	0.9009717155	0.09120711497
4168	0.9009732576	0.09120601386
4169	0.9009728814	0.09120479443
4170	0.9009753398	0.09120298574
4171	0.9009740473	0.09120292865
4172	0.9009726579	0.09120205526
4173	0.9009738611	0.09120123641
4174	0.900984112	0.0911977172
4175	0.9009976184	0.09119585062
4176	0.9009859074	0.0911960598
4177	0.9009912042	0.09119343276
4178	0.9009906715	0.09119320573
4179	0.90098923	0.09119387521
4180	0.900993238	0.09119299839
4181	0.9009930033	0.09119211817
4182	0.9010032989	0.09119007637
4183	0.9010136615	0.09118707116
4184	0.901014332	0.09118559727
4185	0.9010269855	0.09118284175
4186	0.901029496	0.09118318851
4187	0.9010285499	0.09118201964
4188	0.9010428647	0.09117991933
4189	0.901047558	0.09117821349
4190	0.9010552462	0.09117372527
4191	0.9010821511	0.0911698721
4192	0.9010846654	0.09116837725
4193	0.9010870456	0.09116720408
4194	0.9010893327	0.09116435498
4195	0.901082978	0.09116673018
4196	0.9010864236	0.09116449306
4197	0.9010903571	0.09116303735
4198	0.9010912883	0.09116170498
4199	0.9010948902	0.09116004634
4200	0.9010895823	0.09115927497
4201	0.901095814	0.09115696225
4202	0.9011202679	0.09115300962
